PWY_ID,Steps,Compound
pwy0111,1,O=C(O)C(=O)Cc1ccc(O)c(O)c1
pwy0112,1,Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1
pwy0113,1,O=C(O)CCc1ccc(O)c(O)c1
pwy0114,1,COc1cc(OC)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1
pwy0115,2,COc1cc(OC)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1
pwy0116,2,COc1cc(OC)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1
pwy0117,2,COc1cc(OC)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1
pwy0118,3,COc1cc(OC)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1
pwy0119,4,COc1cc(OC)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1
pwy0120,2,COc1cc(OC)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1
pwy0121,2,COc1cc(OC)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1
pwy0122,2,COc1cc(OC)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1
pwy0123,1,COc1cc(OC)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1
pwy0124,1,COc1ccc(-c2oc3cc(OC)cc(OC)c3c(=O)c2OC)cc1
pwy0125,2,COc1ccc(-c2oc3cc(OC)cc(OC)c3c(=O)c2OC)cc1
pwy0126,2,COc1ccc(-c2oc3cc(OC)cc(OC)c3c(=O)c2OC)cc1
pwy0127,1,COc1ccc(-c2oc3cc(OC)cc(OC)c3c(=O)c2OC)cc1
pwy0128,1,COc1cc(OC)c2c(=O)c(OC)c(-c3ccccc3)oc2c1
pwy0129,1,COc1cc(OC)c2c(=O)c(OC)c(-c3ccccc3)oc2c1
pwy0130,1,O=C(O)CCc1cccc(O)c1
pwy0131,1,O=C(O)CCc1cccc(O)c1
pwy0132,1,O=C1N=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1O
pwy0133,1,O=C1N=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1O
pwy0134,1,O=C(O)C=Cc1cccc(O)c1
pwy0135,1,CC(O)CC(=O)O
pwy0136,2,CC(O)CC(=O)O
pwy0137,1,O=C(O)Cc1cccc(O)c1
pwy0138,1,Cn1c(N)nc2c3cccnc3ccc21
pwy0139,1,COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1
pwy0140,2,COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1
pwy0141,2,COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1
pwy0142,2,COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1
pwy0143,2,COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1
pwy0144,1,CC(=O)CC(c1ccc(O)cc1)c1c(O)c2ccccc2oc1=O
pwy0145,1,O=C(O)c1ccc([N+](=O)[O-])cc1
pwy0146,1,C=C(C(=O)O)c1ccc(O)cc1
pwy0147,1,O=C(O)Cc1ccc(O)cc1
pwy0148,1,COc1cc(O)c2c(=O)c(OC)c(-c3ccccc3)oc2c1
pwy0149,1,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(O)c3)oc2c1
pwy0150,2,COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1
pwy0151,2,COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1
pwy0152,2,COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1
pwy0153,2,COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1
pwy0154,1,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21
pwy0155,1,COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1
pwy0156,2,COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1
pwy0157,1,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0158,2,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0159,2,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0160,3,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0161,3,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0162,3,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0163,4,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0164,4,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0165,3,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0166,2,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0167,3,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0168,3,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0169,2,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0170,3,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0171,4,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0172,2,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0173,2,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0174,2,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0175,3,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0176,1,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0177,2,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0178,2,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0179,3,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0180,1,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
pwy0181,1,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1
pwy0182,1,COc1cc(O)c2c(=O)c(OC)c(-c3ccccc3)oc2c1
pwy0183,1,COc1ccc(-c2cc(=O)c3c(O)cc(OC)cc3o2)cc1
pwy0184,1,COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1
pwy0185,1,O=[N+]([O-])c1c2ccccc2c2ccc3cccc4ccc1c2c43
pwy0186,2,O=[N+]([O-])c1c2ccccc2c2ccc3cccc4ccc1c2c43
pwy0187,1,O=Nc1c2ccccc2c2ccc3cccc4ccc1c2c43
pwy0188,1,COc1cc(O)cc2oc(-c3ccccc3)cc(=O)c12
pwy0189,1,O=c1c(-c2ccccc2)coc2cc(O)ccc12
pwy0190,1,COc1cc(C[C@H]2COC(=O)C2[C@H](O)c2ccc(O)c(OC)c2)ccc1O
pwy0191,2,COc1cc(C[C@H]2COC(=O)C2[C@H](O)c2ccc(O)c(OC)c2)ccc1O
pwy0192,1,Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
pwy0193,1,Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2
pwy0194,1,Nc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2
pwy0195,1,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C=CC(O)(C(=O)CO)C4
pwy0196,1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC
pwy0197,1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC
pwy0198,1,OCC1OC(Oc2cccc3cccnc23)C(O)C(O)C1O
pwy0199,1,O=C(O)c1cc(O)c2c(O)c3ccccc3cc2c1
pwy0200,1,CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)CC2=O
pwy0201,2,CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)CC2=O
pwy0202,1,CC(=O)Nc1ccc(O)cc1
pwy0203,1,CC(=O)Nc1ccc(O)cc1
pwy0204,1,CC(=O)Nc1ccc(O)cc1
pwy0205,1,CC(=O)Nc1ccc(O)cc1
pwy0206,1,CC(=O)Nc1ccc(O)cc1
pwy0207,1,CC(=O)Nc1ccc(O)cc1
pwy0208,1,CC(=O)Nc1ccc(O)cc1
pwy0209,1,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2
pwy0210,1,O=C(OC1OC2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC2C2OC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC12)c1cc(O)c(O)c(Oc2c(C(=O)OC3OC4COC(=O)c5cc(O)c(O)c(O)c5-c5c(cc(O)c(O)c5O)C(=O)OC4C4OC(=O)c5cc(O)c(O)c(O)c5-c5c(cc(O)c(O)c5O)C(=O)OC34)cc(O)c(O)c2O)c1
pwy0211,2,O=C(OC1OC2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC2C2OC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC12)c1cc(O)c(O)c(Oc2c(C(=O)OC3OC4COC(=O)c5cc(O)c(O)c(O)c5-c5c(cc(O)c(O)c5O)C(=O)OC4C4OC(=O)c5cc(O)c(O)c(O)c5-c5c(cc(O)c(O)c5O)C(=O)OC34)cc(O)c(O)c2O)c1
pwy0212,3,O=C(OC1OC2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC2C2OC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC12)c1cc(O)c(O)c(Oc2c(C(=O)OC3OC4COC(=O)c5cc(O)c(O)c(O)c5-c5c(cc(O)c(O)c5O)C(=O)OC4C4OC(=O)c5cc(O)c(O)c(O)c5-c5c(cc(O)c(O)c5O)C(=O)OC34)cc(O)c(O)c2O)c1
pwy0213,2,O=C(OC1OC2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC2C2OC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC12)c1cc(O)c(O)c(Oc2c(C(=O)OC3OC4COC(=O)c5cc(O)c(O)c(O)c5-c5c(cc(O)c(O)c5O)C(=O)OC4C4OC(=O)c5cc(O)c(O)c(O)c5-c5c(cc(O)c(O)c5O)C(=O)OC34)cc(O)c(O)c2O)c1
pwy0214,3,O=C(OC1OC2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC2C2OC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC12)c1cc(O)c(O)c(Oc2c(C(=O)OC3OC4COC(=O)c5cc(O)c(O)c(O)c5-c5c(cc(O)c(O)c5O)C(=O)OC4C4OC(=O)c5cc(O)c(O)c(O)c5-c5c(cc(O)c(O)c5O)C(=O)OC34)cc(O)c(O)c2O)c1
pwy0215,4,O=C(OC1OC2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC2C2OC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC12)c1cc(O)c(O)c(Oc2c(C(=O)OC3OC4COC(=O)c5cc(O)c(O)c(O)c5-c5c(cc(O)c(O)c5O)C(=O)OC4C4OC(=O)c5cc(O)c(O)c(O)c5-c5c(cc(O)c(O)c5O)C(=O)OC34)cc(O)c(O)c2O)c1
pwy0216,5,O=C(OC1OC2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC2C2OC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC12)c1cc(O)c(O)c(Oc2c(C(=O)OC3OC4COC(=O)c5cc(O)c(O)c(O)c5-c5c(cc(O)c(O)c5O)C(=O)OC4C4OC(=O)c5cc(O)c(O)c(O)c5-c5c(cc(O)c(O)c5O)C(=O)OC34)cc(O)c(O)c2O)c1
pwy0217,1,COc1cc(S(=O)(=O)O)c(C)cc1N=Nc1c(O)ccc2cc(S(=O)(=O)O)ccc12
pwy0218,1,COc1cc(S(=O)(=O)O)c(C)cc1N=Nc1c(O)ccc2cc(S(=O)(=O)O)ccc12
pwy0219,1,CN(C)c1nc(N(C)C)nc(N(C)C)n1
pwy0220,1,O=S(=O)(O)c1ccc2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)c(S(=O)(=O)O)cc2c1
pwy0221,1,O=S(=O)(O)c1ccc2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)c(S(=O)(=O)O)cc2c1
pwy0222,1,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
pwy0223,1,CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl
pwy0224,1,CC(N)Cc1ccccc1
pwy0225,1,N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1
pwy0226,2,N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1
pwy0227,1,N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1
pwy0228,1,CC(C)=CC=CC1=CC(=O)c2c(O)ccc(O)c2C1=O
pwy0229,2,CC(C)=CC=CC1=CC(=O)c2c(O)ccc(O)c2C1=O
pwy0230,2,CC(C)=CC=CC1=CC(=O)c2c(O)ccc(O)c2C1=O
pwy0231,1,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
pwy0232,1,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
pwy0233,1,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
pwy0234,1,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
pwy0235,2,COc1ccc(-c2cc(=O)c3c(O)cc(OC)cc3o2)cc1
pwy0236,2,COc1ccc(-c2cc(=O)c3c(O)cc(OC)cc3o2)cc1
pwy0237,2,COc1ccc(-c2cc(=O)c3c(O)cc(OC)cc3o2)cc1
pwy0238,2,COc1ccc(-c2cc(=O)c3c(O)cc(OC)cc3o2)cc1
pwy0239,1,COc1cc(CC2C(=O)OCC2Cc2ccc(OC)c(OC)c2)ccc1O
pwy0240,2,COc1ccc(CC2COC(=O)C2Cc2ccc(OC3OC(CO)C(O)C(O)C3O)c(OC)c2)cc1OC
pwy0241,1,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O
pwy0242,1,CC(=O)Oc1ccccc1C(=O)O
pwy0243,2,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(O)c3)oc2c1
pwy0244,2,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(O)c3)oc2c1
pwy0245,2,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(O)c3)oc2c1
pwy0246,3,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(O)c3)oc2c1
pwy0247,4,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(O)c3)oc2c1
pwy0248,2,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(O)c3)oc2c1
pwy0249,2,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(O)c3)oc2c1
pwy0250,2,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(O)c3)oc2c1
pwy0251,1,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12
pwy0252,1,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12
pwy0253,1,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12
pwy0254,1,O=C(O)C1OC(Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O
pwy0255,2,O=C(O)C1OC(Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O
pwy0256,2,O=C(O)C1OC(Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O
pwy0257,1,O=C(O)C1OC(Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O
